#,H(m),Lat(rad),Long(rad)
V41,30,0.655817763965088,2.21461076356586
,30,0.655818985695565,2.21461477782314
C9,30,0.655825094347947,2.21461966474504
,30,0.65582352355162,2.21462228273892
,30,0.655827712341826,2.21462228273892
,30,0.655827712341826,2.21461669768531
,30,0.655823349018695,2.21461739581701
H32,30,0.655820207426041,2.21462874045715
,30,0.655815669569985,2.21463292924736
C12,30,0.655805895726173,2.2146498589411
,30,0.65580380133107,2.21465282600083
,30,0.655808339187126,2.21465195333621
,30,0.655807641055425,2.21464689188138
,30,0.655803975863996,2.21464759001308
V52,30,0.655813575174883,2.21465596759349
,30,0.65581950929434,2.21466556690437
,30,0.65583120300033,2.21467621341281
C13,30,0.655845165634348,2.21468965244806
,30,0.655842722173395,2.21469366670534
,30,0.655848132694077,2.21469209590901
,30,0.655848132694077,2.21468476552615
,30,0.655842024041694,2.2146865108554
#,30,0.655838009784414,2.21470361508207
#,30,0.65583085393448,2.21471618145269
#,30,0.655825443413798,2.21472071930874
C15,30,0.655820207426041,2.21473084221841
,30,0.65581916022849,2.21473380927814
,30,0.655822476354069,2.21472839875745
,30,0.655818113030939,2.21472909688916
H33,30,0.655798390810388,2.21466242531172
,30,0.655790711361679,2.21467795874207
,30,0.655793852954333,2.21470152068697
,30,0.655797169079912,2.21470832747105
,30,0.655808513720051,2.21471897397949
,30,0.655812178911481,2.21472438450017
