#,H(m),Lat(rad),Long(rad)
H21,30,0.655962975358873,2.21449190664378
,30,0.655958786568668,2.21449522276936
C1,30,0.655951979784584,2.21450918540338
,30,0.65594883819193,2.21451407232528
,30,0.655954423245537,2.21450360034977
#,30,0.655946394730977,2.21452192630692
#,30,0.655935922755464,2.21453344547998
#,30,0.655930337701857,2.21454915344325
C3,30,0.65592143652267,2.21456067261632
,30,0.655918993061717,2.2145639887419
,30,0.655924054516548,2.21456294154434
#,30,0.655929814103081,2.2145667812687
#,30,0.655935399156688,2.21457550791496
C4,30,0.655943253138323,2.21458196563319
,30,0.655941856874921,2.21458528175877
V23,30,0.655949187257781,2.21458667802217
,30,0.655951805251659,2.21459173947701
##,30,0.655957739371116,2.21459732453061
,30,0.65595686670649,2.21460011705742
H11,30,0.660689676039741,2.21456084714924
,30,0.660686185381237,2.21456206887972
,30,0.65596856041248,2.21457201725646
C2,30,0.655981650381872,2.21455177143713
,30,0.655978159723367,2.21455438943101
,30,0.655984093842825,2.21455404036516
,30,0.655979206920919,2.21454793171277
V12,30,0.655962102694247,2.21451913378011
,30,0.655965593352751,2.21452925668978
,30,0.655975367196564,2.21453728520434
