#,H(m),Lat(rad),Long(rad)
C12,30,0.655805895726173,2.2146498589411
,30,0.65580380133107,2.21465282600083
,30,0.655808339187126,2.21465195333621
,30,0.655807641055425,2.21464689188138
,30,0.655803975863996,2.21464759001308
H33,30,0.655798390810388,2.21466242531172
,30,0.655790711361679,2.21467795874207
,30,0.655793852954333,2.21470152068697
,30,0.655797169079912,2.21470832747105
,30,0.655808513720051,2.21471897397949
,30,0.655812178911481,2.21472438450017
C15,30,0.655820207426041,2.21473084221841
,30,0.65581916022849,2.21473380927814
,30,0.655822476354069,2.21472839875745
,30,0.655818113030939,2.21472909688916
H27,30,0.655814447839509,2.21474358312195
,30,0.65580711745665,2.21475248430114
,30,0.655800136139641,2.21476435254005
C16,30,0.655794376553108,2.21477709344359
,30,0.655792456690931,2.21478040956917
,30,0.655796645481136,2.21477953690454
,30,0.655795947349435,2.21477360278509
H28,37,0.655791581103876,2.21478389035785
,37,0.655785821517369,2.21478860274681
C20,37,0.655779363799164,2.21480151818322
,37,0.655776920338222,2.2148057069734
,37,0.655781632727182,2.21480448524293
V72,37,0.655786694181991,2.2148071032368
,37,0.655784774319822,2.21482054227198
,36.7,0.655801005881796,2.21482054227198
,34,0.655806765468302,2.21482717452311
,30,0.655815143048675,2.21483520303764
,30,0.655812525054809,2.21483398130716
