#,H(m),Lat(rad),Long(rad)
C12,30,0.655805895726173,2.2146498589411
,30,0.65580380133107,2.21465282600083
,30,0.655808339187126,2.21465195333621
,30,0.655807641055425,2.21464689188138
,30,0.655803975863996,2.21464759001308
H33,30,0.655798390810388,2.21466242531172
,30,0.655790711361679,2.21467795874207
,30,0.655793852954333,2.21470152068697
,30,0.655797169079912,2.21470832747105
,30,0.655808513720051,2.21471897397949
,30,0.655812178911481,2.21472438450017
C15,30,0.655820207426041,2.21473084221841
,30,0.65581916022849,2.21473380927814
,30,0.655822476354069,2.21472839875745
,30,0.655818113030939,2.21472909688916
H27,30,0.655814447839509,2.21474358312195
,30,0.65580711745665,2.21475248430114
,30,0.655800136139641,2.21476435254005
C16,30,0.655794376553108,2.21477709344359
,30,0.655792456690931,2.21478040956917
,30,0.655796645481136,2.21477953690454
,30,0.655795947349435,2.21477360278509
V61,30,0.655799088942089,2.2147812822338
,30,0.655801706935968,2.2147861691557
C17,30,0.655806244792023,2.21479000888006
,30,0.655804673995697,2.21479192874224
,30,0.655807990121276,2.21479140514346
,30,0.655805023061547,2.21478843808373
V62,30,0.655810259049303,2.21479332500564
,30,0.655812353444406,2.21479699019707
C18,30,0.655816367701686,2.2148006553885
,30,0.65581514597121,2.21480240071775
,30,0.655817763965088,2.21480187711897
,30,0.655817589432163,2.21479908459217
,30,0.65581514597121,2.21479908459217
V63,30,0.655820381958967,2.21480397151408
,30,0.655823698084546,2.21480920750183
C19,30,0.655828759539377,2.21481391989081
,30,0.655827537808901,2.21481618881884
,30,0.655830679401555,2.21481147642986
,30,0.655827537808901,2.21481200002864
H16,38,0.655826490611349,2.21481898134565
,38,0.655822127288219,2.21482247200415
,38,0.655816716767537,2.21483067505163
,38,0.655816193168761,2.21483451477599
C21,38,0.655813048653582,2.2148385191632
,38,0.655814793982827,2.21483694836688
H17,38,0.655810084516378,2.21484446315273
,38,0.65580781558835,2.21484760474538
